for_date,zone,actual,pred_xgb,pred_lgbm,pred_ensemble_xgb_lgbm,pred_lstm,pred_ensemble,ape_pred_xgb,ape_pred_lgbm,ape_pred_lstm,ape_pred_ensemble,ape_pred_ensemble_xgb_lgbm
2026-06-29 00:30:00,CAC,9225.6,8972.669,8775.747042194136,8874.207993753318,,8825.351669589652,2.741621733952267,4.876137679997661,,4.338453113188822,3.8088797069749636
2026-06-29 01:00:00,CAC,9093.8,8861.219,8642.250272043912,8751.734511021956,,8697.40843164105,2.557580439420257,4.96546798869656,,4.358921115033863,3.7615242140584084
2026-06-29 01:30:00,CAC,9019.9,8747.918,8288.806886720758,8518.36242773538,,8404.456968283925,3.015355283872323,8.105335017896442,,6.823169122895764,5.560345150884382
2026-06-29 02:00:00,CAC,8921.9,8637.01,8224.126741224121,8430.56825342456,,8328.131975070703,3.193156551575333,7.820904277966334,,6.655174625688442,5.507030414770833
2026-06-29 02:30:00,CAC,8839.6,8641.55,8236.29945591191,8438.924630299705,,8338.382018768481,2.2404882043587984,6.824975610752633,,5.670143233082028,4.532731907555716
2026-06-29 03:00:00,CAC,8759.7,8541.457,8229.652584475722,8385.55480786286,7495.6328125,8308.196124618162,2.4914434141580273,6.0509768088436715,14.430484919574878,5.1543303467223645,4.271210111500859
2026-06-29 03:30:00,CAC,8698.3,8468.211,8074.054702112023,8271.132819806011,7348.3779296875,8173.342657806254,2.6452187496407262,7.176635640159301,15.519378157944649,6.035171725437681,4.910927194900019
2026-06-29 04:00:00,CAC,8627.9,8230.245,7829.253619468507,8029.749368328004,7318.1181640625,7930.263377743922,4.608941721768908,9.256555830868376,15.180772099091316,8.08582183678621,6.932748776318641
2026-06-29 04:30:00,CAC,8629.0,8264.827,7830.189862586559,8047.508505512029,7252.373046875,7939.674994892411,4.220336673571677,9.257273582262616,15.953493488527059,7.988469174963371,6.738805127917153
2026-06-29 05:00:00,CAC,8511.2,8368.489,8075.0633993474175,8221.77632857996,7300.9765625,8148.977373094771,1.676740555826449,5.124266856055352,14.219186924288005,4.255834981027703,3.400503705940895
2026-06-29 05:30:00,CAC,8958.1,8613.097,8208.506692149704,8410.801685918603,7332.18408203125,8310.422910010475,3.8513001675857645,8.36777115515898,18.150231834526856,7.230072113389284,6.109535661372362
2026-06-29 06:00:00,CAC,9048.2,8592.509,8233.866206366858,8413.18749771468,7488.8447265625,8324.20827294789,5.036263687114572,8.999953511561888,17.233872741954208,8.001500044783613,7.018108599338219
2026-06-29 06:30:00,CAC,8590.7,8357.518,7892.586741064513,8125.052159594757,7361.1064453125,8009.70281892005,2.7143588051614036,8.126383867851136,14.313077568620724,6.76309475455959,5.420371336506269
2026-06-29 07:00:00,CAC,8517.2,7983.039,7438.5820682410285,7710.810565370514,7395.3896484375,7575.730785094864,6.271555646221771,12.66399675666853,13.171116699883772,11.05374084094699,9.467776201445151
2026-06-29 07:30:00,CAC,8330.1,8140.3447,7804.421381817312,7972.383054189906,7411.34912109375,7889.040472358625,2.277947124734401,6.310591927860269,11.029289911360612,5.294768701952859,4.294269526297335
2026-06-29 08:00:00,CAC,8715.0,8347.579,7952.759935234687,8150.169518398594,7546.4501953125,8052.214883232663,4.215959821428571,8.746300226796478,13.408488866179002,7.605107478684303,6.481130024112519
