for_date,zone,actual,pred_xgb,pred_lgbm,pred_ensemble_xgb_lgbm,pred_lstm,pred_ensemble,ape_pred_xgb,ape_pred_lgbm,ape_pred_lstm,ape_pred_ensemble,ape_pred_ensemble_xgb_lgbm
2026-06-29 11:00:00,CAC,0.0,9482.981,9253.992975183603,9368.487239312837,10158.467831567072,9279.75418461268,,,,,
2026-06-29 11:30:00,CAC,0.0,9256.213,8984.938694286715,9120.575821520644,10041.160214379572,9015.457047914348,,,,,
2026-06-29 12:00:00,CAC,0.0,8832.48,8592.820077249162,8712.650057923742,9977.343808129572,8619.781822900943,,,,,
2026-06-29 12:30:00,CAC,0.0,8880.9,8638.202549269721,8759.551499012146,10048.161190942072,8665.506062961766,,,,,
2026-06-29 13:00:00,CAC,0.0,9268.776,9082.382751527568,9175.579588422319,10279.072323754572,9103.352039828886,,,,,
2026-06-29 13:30:00,CAC,0.0,10051.164,9936.691459240908,9993.92778993524,10598.949276879572,9949.569633647132,,,,,
2026-06-29 14:00:00,CAC,0.0,10219.583,10155.948854854389,10187.76596039823,10827.921933129572,10163.107703601752,,,,,
2026-06-29 14:30:00,CAC,0.0,10496.477,10810.750439675332,10653.613530152452,10938.240292504572,10775.394635032682,,,,,
2026-06-29 15:00:00,CAC,0.0,10743.046,11025.90408197802,10884.475019272546,11118.540097192072,10994.082542869288,,,,,
2026-06-29 15:30:00,CAC,0.0,10940.199,11172.985638607734,11056.592457743653,11146.913144067072,11146.797172913315,,,,,
2026-06-29 16:00:00,CAC,0.0,11030.279,11256.328184340167,11143.30376967237,11195.871151879572,11230.897691039912,,,,,
2026-06-29 16:30:00,CAC,0.0,10982.243,11264.272003205568,11123.25761269882,11197.972714379572,11232.543765341548,,,,,
2026-06-29 17:00:00,CAC,0.0,10794.219,10953.446591671433,10873.832699900502,11166.814511254572,10935.533466022973,,,,,
2026-06-29 17:30:00,CAC,0.0,10741.136,10923.110613948873,10832.123207132972,11178.501034692072,10902.638447415295,,,,,
2026-06-29 18:00:00,CAC,0.0,11346.248,11473.080590859927,11409.664347932248,11409.777401879572,11458.811936201198,,,,,
2026-06-29 18:30:00,CAC,0.0,11932.718,11947.026462300884,11939.872146933978,11503.204159692072,11945.41674134333,,,,,
2026-06-29 19:00:00,CAC,0.0,12288.709,12268.596231900397,12278.652637202485,11646.767636254572,12270.858923093367,,,,,
2026-06-29 19:30:00,CAC,0.0,12317.016,12257.067435685482,12287.041559407528,11603.051815942072,12263.811613522941,,,,,
2026-06-29 20:00:00,CAC,0.0,12317.878,12268.357842734289,12293.117915275681,11491.048886254572,12273.928859056101,,,,,
2026-06-29 20:30:00,CAC,0.0,12351.321,12226.086649631394,12288.703998411733,11373.459042504572,12240.17555310697,,,,,
2026-06-29 21:00:00,CAC,0.0,12415.544,12288.208436101559,12351.876219771815,11322.741269067072,12302.533687427365,,,,,
2026-06-29 21:30:00,CAC,0.0,12352.805,12212.690535454507,12282.747640542038,11119.639706567072,12228.4533840992,,,,,
2026-06-29 22:00:00,CAC,0.0,12235.148,12141.243157556251,12188.195826592912,11148.001034692072,12151.8075080895,,,,,
2026-06-29 22:30:00,CAC,0.0,12608.973,12357.993008271606,12483.482861325589,11178.414120629572,12386.228225208752,,,,,
2026-06-29 23:00:00,CAC,0.0,12501.997,12318.995355675384,12410.496242058729,11110.495175317072,12339.583055111636,,,,,
2026-06-29 23:30:00,CAC,0.0,12310.899,12182.718413278793,12246.808942735432,11007.364315942072,12197.138782406537,,,,,
2026-06-30 00:00:00,CAC,0.0,11701.628,11643.31541700033,11672.4717024087,10681.766659692072,11649.875581217213,,,,,
2026-06-30 00:30:00,CAC,0.0,11419.021,11353.110132308275,11386.065837406422,10557.478573754572,11360.525165955358,,,,,
2026-06-30 01:00:00,CAC,0.0,11297.8955,11250.250745674533,11274.073155808303,10521.582089379572,11255.61078795463,,,,,
2026-06-30 01:30:00,CAC,0.0,11262.226,11243.742658964757,11252.984151515913,10377.045956567072,11245.821994788766,,,,,
2026-06-30 02:00:00,CAC,0.0,11196.821,11098.615169358949,11147.71825827551,10271.822323754572,11109.663364365175,,,,,
2026-06-30 02:30:00,CAC,0.0,11064.78,10991.607990394088,11028.19416098058,10074.571347192072,10999.839878776049,,,,,
2026-06-30 03:00:00,CAC,0.0,11014.19,10965.301231004782,10989.745859410927,10121.286190942072,10970.801272396164,,,,,
2026-06-30 03:30:00,CAC,0.0,10848.851,10896.451199292094,10872.650921679582,10010.650448754572,10891.09613682928,,,,,
2026-06-30 04:00:00,CAC,0.0,10751.037,10784.38192264023,10767.709545072401,10009.450253442072,10780.630637687467,,,,,
2026-06-30 04:30:00,CAC,0.0,10565.975,10592.65428554279,10579.314476523681,9864.841855004572,10589.65282851349,,,,,
2026-06-30 05:00:00,CAC,0.0,10499.837,10557.146919595922,10528.491945893997,9915.671933129572,10550.699550512989,,,,,
2026-06-30 05:30:00,CAC,0.0,10581.566,10591.533985835864,10586.550225107718,9877.432675317072,10590.41263967203,,,,,
2026-06-30 06:00:00,CAC,0.0,10468.398,10524.129968714993,10496.264232172281,10073.787167504572,10517.860177992883,,,,,
2026-06-30 06:30:00,CAC,0.0,10309.665,10384.606011634394,10347.135554413233,9986.282284692072,10376.175158759632,,,,,
2026-06-30 07:00:00,CAC,0.0,10073.018,10025.291135057958,10049.154385656264,10040.051815942072,10030.660366442577,,,,,
2026-06-30 07:30:00,CAC,0.0,9867.404,9851.785573429039,9859.594964216805,10029.798886254572,9853.542686356286,,,,,
2026-06-30 08:00:00,CAC,0.0,10053.387,9974.34508082679,10013.865928853182,10243.033261254572,9983.237271632728,,,,,
2026-06-30 08:30:00,CAC,0.0,10501.149,10511.057706274374,10506.103589233222,10389.478573754572,10509.943029940116,,,,,
2026-06-30 09:00:00,CAC,0.0,10272.024,10181.511250813666,10226.767861502869,10385.421933129572,10191.693988218736,,,,,
2026-06-30 09:30:00,CAC,0.0,10059.227,9930.046059009996,9994.636339819783,10337.601620629572,9944.578872192198,,,,,
2026-06-30 10:00:00,CAC,0.0,9927.995,9774.62370034187,9851.30943782947,10313.258847192072,9791.87799127658,,,,,
2026-06-30 10:30:00,CAC,0.0,9883.772,9764.940565430968,9824.356542249021,10321.289120629572,9778.309160215029,,,,,
