for_date,actual,zone,pred_xgb,pred_lgbm,pred_ensemble_xgb_lgbm,pred_lstm,pred_ensemble,ape_pred_xgb,ape_pred_lgbm,ape_pred_lstm,ape_pred_ensemble,ape_pred_ensemble_xgb_lgbm
2026-06-25 00:30:00,10982.8,CAC,11167.07,11266.752434056258,11216.91137327813,,11216.91137327813,1.6778081409112497,2.585428434062884,,2.131618287487075,2.131618287487075
2026-06-25 01:00:00,11015.2,CAC,10832.871,11058.868845378802,10945.8699695644,,10945.8699695644,1.6552482592236246,0.3964416931040839,,0.6294032830597704,0.6294032830597704
2026-06-25 01:30:00,10870.9,CAC,10626.604,10754.698228878158,10690.65087225158,,10690.650872251577,2.247251693742005,1.0689250303272164,,1.6580883620346276,1.658088362034611
2026-06-25 02:00:00,10562.6,CAC,10454.377,10505.169978622562,10479.77346587378,,10479.77346587378,1.0245871932573454,0.5437110311612539,,0.7841491122092996,0.7841491122092996
2026-06-25 02:30:00,10482.4,CAC,10323.235,10305.246184125992,10314.240767844247,,10314.240767844245,1.5183989204523738,1.6900119807869163,,1.6042054506196537,1.6042054506196362
2026-06-25 03:00:00,10320.4,CAC,10112.704,10053.672480078485,10083.188290820493,,10083.188290820492,2.0124791523342083,2.584468818277534,,2.29847398530588,2.298473985305862
2026-06-25 03:30:00,10349.4,CAC,9956.592,9905.536360616505,9931.064078745752,,9931.064078745752,3.79546836652366,4.288786203871673,,4.042127285197666,4.042127285197666
2026-06-25 04:00:00,10103.7,CAC,9972.292,9880.988675890987,9926.640334039243,,9926.640334039243,1.3005929294466454,2.204255115541967,,1.752424022494315,1.752424022494315
2026-06-25 04:30:00,10097.6,CAC,9877.69,9727.714913908514,9802.702671798008,,9802.702671798006,2.1778399848726466,3.663099014533021,,2.9204694997028424,2.9204694997028247
2026-06-25 05:00:00,10050.0,CAC,9722.146,9635.421763957049,9678.784124166024,,9678.784124166024,3.262224036069652,4.125156577541802,,3.6936903068057276,3.6936903068057276
2026-06-25 05:30:00,10003.6,CAC,9918.199,9788.314116777783,9853.256667763892,,9853.256667763892,0.8537004803270859,2.15208408195267,,1.502892281139878,1.502892281139878
2026-06-25 06:00:00,9884.3,CAC,9843.4795,9718.44761402695,9780.963553107225,,9780.963553107225,0.4129832948463652,1.6779375977362943,,1.0454604462913297,1.0454604462913297
2026-06-25 06:30:00,9598.0,CAC,9501.771,9498.779038086488,9500.275261230745,,9500.275261230745,1.002589243852886,1.0337670547354858,,1.0181781492941764,1.0181781492941764
2026-06-25 07:00:00,9243.0,CAC,9287.983,9332.621572155893,9310.302485296696,,9310.302485296697,0.4866753049605106,0.9696156243199487,,0.7281454646402395,0.7281454646402199
2026-06-25 07:30:00,8887.8,CAC,9185.3545,9365.319512041113,9275.337002114306,,9275.337002114306,3.347898154633326,5.372752672664929,,4.360325413649117,4.360325413649117
2026-06-25 08:00:00,8978.3,CAC,9276.08,9342.668353485346,9309.374215805172,,9309.374215805174,3.316664381063238,4.0583223270034,,3.6874933540333297,3.687493354033309
2026-06-25 08:30:00,9459.7,CAC,9449.518,9630.91774050919,9540.217659317095,,9540.217659317095,0.10764000840407971,1.8099700890005999,,0.8511650402982601,0.8511650402982601
2026-06-25 09:00:00,9383.4,CAC,9374.858,9448.957929422195,9411.908163929847,,9411.908163929847,0.09102885481275055,0.6986585824135733,,0.30381486380041134,0.30381486380041134
2026-06-25 09:30:00,9282.6,CAC,9268.874,9279.653485155855,9274.263754296677,,9274.263754296677,0.14786780172042707,0.03174234421546749,,0.08980507296795709,0.08980507296795709
2026-06-25 10:00:00,9182.6,CAC,9409.632,9437.983670028427,9423.807752982964,,9423.807752982962,2.4724134334229917,2.7811694947882564,,2.626791464105614,2.626791464105634
2026-06-25 10:30:00,9093.2,CAC,9281.638,9356.777184554097,9319.2074399333,,9319.2074399333,2.072292430744944,2.898618578213353,,2.485455504479159,2.485455504479159
2026-06-25 11:00:00,9266.5,CAC,9182.34,9243.321474186409,9212.830658968203,,9212.830658968205,0.908219459882372,0.2501324751911884,,0.5791759675367704,0.57917596753679
2026-06-25 11:30:00,0.0,CAC,8857.486,8995.478559848956,8926.482443986977,,8926.482443986979,,,,,
2026-06-25 12:00:00,0.0,CAC,8352.5625,8536.576358706945,8444.569429353473,6749.58447265625,8105.572438014029,,,,,
2026-06-25 12:30:00,0.0,CAC,8259.014,8475.375333493828,8367.194502684415,6816.16015625,8056.987633397532,,,,,
2026-06-25 13:00:00,0.0,CAC,8717.901,8991.70460507353,8854.802986130515,7201.97705078125,8524.237799060662,,,,,
2026-06-25 13:30:00,0.0,CAC,9200.945,9397.246000761243,9299.095656630621,7490.54052734375,8937.384630773247,,,,,
2026-06-25 14:00:00,0.0,CAC,9430.076,9607.31885467998,9518.69751327749,7844.31298828125,9183.820608278242,,,,,
2026-06-25 14:30:00,0.0,CAC,9739.939,9820.999921649478,9780.469687387238,8044.7265625,9433.321062409792,,,,,
2026-06-25 15:00:00,0.0,CAC,9947.463,9830.209346458994,9888.836118541996,8278.029296875,9566.674754208598,,,,,
2026-06-25 15:30:00,0.0,CAC,10378.163,10247.47825623387,10312.820671085685,8434.0927734375,9937.07509155605,,,,,
2026-06-25 16:00:00,0.0,CAC,10467.091,10282.830274120324,10374.960547216411,8655.244140625,10031.01726589813,,,,,
2026-06-25 16:30:00,0.0,CAC,10692.154,10459.699990400317,10575.927143637658,8600.3486328125,10180.811441472628,,,,,
2026-06-25 17:00:00,0.0,CAC,10330.713,10192.986589993881,10261.84974030944,8596.1142578125,9928.702643810051,,,,,
2026-06-25 17:30:00,0.0,CAC,10289.914,10265.921010097229,10277.917536298613,8567.54296875,9935.842622788892,,,,,
2026-06-25 18:00:00,0.0,CAC,10650.706,10571.856879007699,10611.281466847598,8830.625,10255.15017347808,,,,,
2026-06-25 18:30:00,0.0,CAC,11137.866,11058.703151668935,11098.284681303217,8839.591796875,10646.546104417574,,,,,
2026-06-25 19:00:00,0.0,CAC,11378.053,11394.343011296198,11386.197872835599,8956.4658203125,10900.25146233098,,,,,
2026-06-25 19:30:00,0.0,CAC,11690.288,11559.101074876737,11624.694580407118,8831.4326171875,11066.042187763194,,,,,
2026-06-25 20:00:00,0.0,CAC,11675.758,11544.254076166148,11610.005944333074,8838.9599609375,11055.79674765396,,,,,
2026-06-25 20:30:00,0.0,CAC,11716.194,11655.058039460362,11685.62618769893,8650.595703125,11078.620090784145,,,,,
2026-06-25 21:00:00,0.0,CAC,11393.08,11359.15988302736,11376.119980576179,8608.9716796875,10822.690320398446,,,,,
2026-06-25 21:30:00,0.0,CAC,11557.367,11387.50276985248,11472.43497867624,8408.9658203125,10859.741147003493,,,,,
2026-06-25 22:00:00,0.0,CAC,11345.995,11234.296494303913,11290.145805745706,8442.7041015625,10720.657464909067,,,,,
2026-06-25 22:30:00,0.0,CAC,11419.165,11447.649657942084,11433.407348502293,8402.6416015625,10827.254199114333,,,,,
2026-06-25 23:00:00,0.0,CAC,11226.865,11099.260975031792,11163.063104703397,8397.9921875,10610.048921262718,,,,,
2026-06-25 23:30:00,0.0,CAC,11090.483,11063.293181322797,11076.88828988015,8174.0185546875,10496.314342841619,,,,,
2026-06-26 00:00:00,0.0,CAC,10675.405,10741.518808975408,10708.462041206454,7851.5234375,10137.074320465163,,,,,
2026-06-26 00:30:00,0.0,CAC,10504.84,10474.654666516853,10489.747255133427,7648.7685546875,9921.551515044242,,,,,
2026-06-26 01:00:00,0.0,CAC,10504.323,10453.492712109286,10478.907977148392,7685.5302734375,9920.232436406213,,,,,
